y	x
0	creative are the sound people for computers , i can 't understand why eax would introduce static
1	first i 'll start off by saying that this players hardware is pretty good
1	the diaper champ is the best we found !
1	the ringtones included are awesome , and did i mention they were polyphonic ?
1	this phone is good with a huge array of features built into it
1	everything , so far , has worked flawlessly
1	these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one
1	the powershot g3 is a great camera
1	the lcd is larger than the previous model , the nx , and has a bright blue backlight which illuminates the screen more successfully than the nx 's green backlight did
1	this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device
1	yin to point out they have experience , and so the reliability of the connection you get is among the best
0	00 good though , and the zen does have a few drawbacks
1	it has fm radio option and i can listen to music anytime
0	i already knew something was wrong , because much of the spam i 've seen in the past six months was from resellers of norton products
1	but canon never fails to amaze
1	the hands free speakerphone is quite powerful ( like the motorola phone , i used to own )
0	as of october , 2004 , these products are not working and i 'm ready to demand a refund from symantec
1	the pictures are tack sharp , colors are vivid , and at 7 mega pixels the quality is plenty high to manipulate and crop images to your hearts desire
0	i find the lack of entertaining games on this phone quite disturbing
1	it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx
0	i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended
1	this is my second creative labs mp3 player , and it is definitely a fine product
1	the signal to noise ratio ( the ratio of detectable , useful data to unusable garbage in , say , a radio wave a larger stn ratio is better ) is nice and high at 98 decibels , and it should be noted that apple refuses to release the stn ratio of any of the ipods
1	1 record around 1 hour of video with phillips camcorder pro
0	next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it
0	i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on i had to send it away to get repaired
1	have had the nokia 6600 for a year now and am generally very happy with it and with t mobile
1	despite its being slightly larger than the ipod , i must say i was surprised to see how small it was when i unwrapped the box !
1	software is easy to use ( although red hat software is better , but costs money )
0	kind of bulky and the wheel is awkward , but i can deal with that
0	when i went to put in the new sd card i looked at the lcd screen cracked and the fluid gave a jackson pollock type appearance to the screen , black and blue and purple blotches and streaks useless
1	it works better and has more useful features than nis 2003
0	ring tones only come with crazy songs and annoying rings , there is only one ring that sounds close to a regular ring
0	all that said , i am a little disappointed with the quality of the pictures from the camera
0	but when we went to use it again , there was sound but no picture
0	secondly , in addition to the lag each time you give a command , it 's just not that easily use able on the go
1	but for what i do use it is perfect
1	all in all it hasn 't been a bad product
0	the dynamic playlists ( now playing , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate
1	it works great
1	it will read and play all cd audio disc
0	update january 27th 2004 the second one crapped out only after a week dont buy this product !
0	dont rely on t mobile rebates
1	this program enables the user to batch convert and convert audio files from one format to another
0	creative software stinks
1	the sound is incredible very clean , very wide dynamic range of bass , midas and highs , and can be very loud if i turn it up full blast
1	takes excellent photos
0	its far more difficult to select songs and has no easy to use on the fly playlist creation such as the new ipod not to mention it does n 't since with contact lists , phone numbers , address books , etc like the ipod ( which eliminated my need for any kind of palm device )
1	this did manage to cut the number of pop ups during start up from 4 down to 2
1	this is a good deal for music and data storage
1	one cabinet shop has been using one regularly in a router table for 11 years without a problem
1	sound settings can be adjusted for personal preference
1	i found it intuitive to use ( i did n 't read any documentation for it and was using it successfully within a few minutes )
1	also , you have to use it with itunes or they 'll sue , dammit ! but itunes is about as good as anything
1	their products have been great and have saved my bacon on numerous occasions
1	after using it , i found the size to be perfect for carrying in a pocket
1	mixed bag i guess but the price was right
1	upon opening the box i was confronted with this small cute little mp3 player
0	the one and most major thing that i was disappointed with , in this player , is the battery life
1	i 've had no problems at all so far and i 'm very happy
0	rather than creating a directory for bookmarks to be found in one area , the user must actually find the track where the bookmark was made
1	the auto setting does a great job most of the time but there are manual settings for those who want them
1	the unit itself its well structured , with just the buttons you need and none you do n 't
0	while i was trying to play half life 2 it started popping up with alerts every twenty seconds ( literally ) , warning me my antivirus protection was off
0	the top did not fit well into the unit ( felt defective )
1	overall this has been my favorite phone that i have owned
0	if this machine just stops on you , unplug it quickly and get out of the way !
1	and for those that are int rested the recharger works anywhere in the world ( and is quite small )
0	while the software may not be as easy as i tunes , it is not difficult to use by any stretch
0	the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged
0	the customer support is pathetic
1	the bottom line for me is that i am very happy with this product
1	it looks sleek and modern
1	the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen
0	i also removed the springs in the plunge tubes to make it easier to raise
1	it does have a lense cap , but it wo n 't let you take pics with it on which is real good
1	even at the normal setting , a 8x10 print ! shows not a single sign of visible rendering or pixels you could never tell that the picture has been taken by a digital
