y	x
0	o'keefe jumps with both feet into this fiscal morass
0	had been marred
0	no business
0	definitely not blessings
0	claiming
0	are refusing
0	many and often confusing
0	financial disaster
0	emulate the gautama buddha himself
0	punish
1	better fed
0	no more than
0	one image too many
1	humanely
0	ready to gnaw
0	rejected
1	feel at ease
0	do not want
0	unilateralist overdrive
0	manipulation
1	respect their parents and teachers
0	grim statistics trotted out
0	chavez had to go
0	ill treatment
0	criticise
0	desperate
0	slight confusion
0	the world would never forget
1	a bold challenge
1	makes sense
1	determination
1	are seeking
1	interests
0	no reason at all
1	not the zionists
0	by any means
1	even
0	terrible tragedy
1	please
0	were at odds
0	negative
0	bloodbaths
0	to criticize
0	declining to comply
1	required a more mature approach
1	respect for
0	unable to move
0	inflicted terrible death and pain on people on this continent
0	lost the reputation of commitment to principles of human justice
1	always underscores
1	humane
0	intimidation
1	calm
1	has supported
0	field day
0	would never forget
1	sensible , serious voice in cabinet
1	committing themselves
0	to contest
0	do n't believe
1	supported
0	discourage
1	may god be satisfied with him
0	destabilizing
0	have been deprived of all their national and human rights
1	glorious past
0	should not
0	march on the presidential palace
0	had refused to accept
1	smoothly
0	has confessed
0	responsible for
0	ruined
0	have been extremely critical
1	desire
1	much better
0	overwhelming evidence
0	worried
1	more attentive
0	had no confidence
0	is feared
0	has refused
1	suggestions
0	dislike
0	criticized
0	very easily lost
1	other goals
1	calls for
1	in favor
0	will guarantee
1	great
0	torture
0	whose eyes are not bluest of the blue
0	has a reason to repent
0	have been accused
1	takes into consideration
0	intentions
0	high level of politically motivated violence
0	have also criticised
0	premature
0	on suspicion of
0	lost reason
1	aspirations
0	bothers
1	wants
1	wanted
0	have protested
1	supports
1	was very satisfied
0	as notorious as devil 's island
1	have made a great progress
0	no support for
0	condemning
1	great importance
1	wants
0	oneupmanship
1	urging
0	pursuit
0	losing his party 's support
0	barely a day after
1	at the request
0	went so far
1	work better than anything i 've seen so far
0	condemned
0	get out !
0	even sent letters of protest
0	putting entire sectors of the economy out of commission
0	fair
0	islam is not alone targeted
1	to be okayed
1	support of
0	there 's plenty of food to play with
0	suffering of iraqi people facing crippling international sanctions
0	extremely dangerous
0	thousands of its supporters denied the vote
0	an enemy
1	firm national palestinian rights
1	most important
1	praised
0	any reckless action
0	in chain to another side of the globe
0	worse criticism and rejection
0	another example
0	do n't look natural
0	out of fear for their own power
0	charge
0	strong objections
0	were plotting
0	are even less happy
1	welcomed
0	issuing denials
0	beyond reasonable bounds
1	humane
1	when it was lenient
0	you frustrate as many voters as you can
1	pledged
1	willingness to support
0	show a country on the verge of a civil war
0	ousted
0	has eroded the government 's ability
0	will have to pour a lot of money
1	respecting
0	very hard time
0	above all fails
0	explosive
0	diplomatic flirtation with leftist world dictators
1	at least they 're coming out with something
0	is pessimistic
0	considerable doubt
0	suspect electoral practices
1	stressed
0	massacre
0	turned him down
0	resumed their anti american tirade
1	recommendation
0	it is a canker in the heart , that spreads by vanity through the human soul , turning worldly into spiritual failure
0	accusations
1	are judged
0	reduced to objects
0	war mongering
0	threats against freedom of expression , democracy , and legal security
1	aimed
0	force himself
0	core
1	calling for
0	wrote a critical comment
0	look like a chicken farm run by a sadist
1	still relevant players on the world stage
1	cultural preference
0	opposed
0	failing to be free and fair
0	holds
0	wilfully ignoring geneva conventions
0	simplistic
1	true reflection
1	sought
1	have written a page of dignity and honor
0	appears complicit
0	fundamentally flawed
0	criticism
0	purposely play up
0	do n't care
1	as a guarantee of stability
0	perverse form of nationalist racism
1	supporting
0	one palestinian population center after another
1	appealed for
0	denied
0	urgently necessary
0	manifold
0	outcry
0	threats
1	invited
0	that four shots would solve the problem
0	assassinate
1	peaceful settlement
0	same shit , different day
0	resistance
0	have made clear their stand against
1	as full citizens in the same sate
0	try to threaten national dignity to the end
1	his goal
1	support
1	hand that is stretched for peace
1	generally respecting the human rights of its citizens
0	more sanctions should be imposed
0	rigged
1	applauded
0	snapped at
0	disregard
0	axis of evil
1	wants
0	making fun of
0	such baseless accusations
0	oligarchic elite
1	will be rich in promises
0	war crimes
1	respect
1	believing
1	has called for
1	one of the goals
0	concern
1	a number of useful applications
0	break promises
0	distorted
0	axis of evil
1	making turns in favor of
0	fait accompli
0	breaking their limbs
0	would amount to a flagrant violation
1	more orderly
0	just as most of the countries that submit to its demands
1	a strong hope
0	threat to its security
1	was effective especially
1	meet with a total failure
0	concluding
0	the radical wing of anti castro exiles
1	am happy
0	desperate hatred
0	warned
1	support
0	accused
0	hallucination
0	suspicions
0	than they deserve
0	still assist terrorists
0	differed
0	suffered
1	important role
0	the disagreement
0	but
0	could destroy entire planets
0	split the motherland
1	the wish of
1	hope
0	fake
0	spurious
0	the need for a major revision
1	praised
0	anger
0	dethroning
0	feel
1	want
0	legal or illegal
1	a road to peaceful coexistence
0	glib
1	must henceforth become more bearable , especially
0	scores of nations
1	a staunch ally
1	desire
0	one sided
1	immensely impressed
0	compares poorly
1	in a statement welcomes
0	utilizing force in an inappropriate volume
1	great economic performance
1	confidence
1	m feeling much better
0	should criticize
