y	x
1	the sentimental cliches mar an otherwise excellent film a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16
1	if you love the music , and i do , its hard to imagine having more fun watching a documentary
0	though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities
1	poignant japanese epic about adolescent anomie and heartbreak
1	cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days
0	'unfaithful' cheats on itself and retreats to comfortable territory too bad
1	superior genre storytelling , which gets under our skin simply by crossing the nuclear line
1	as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip
0	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie
1	in his debut as a film director , denzel washington delivers a lean and engaging work
1	a provocative movie about loss , anger , greed , jealousy , sickness and love
0	another week , another gross out college comedy ugh
1	it 's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline paulette
0	a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine
0	this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation
0	whether this is art imitating life or life imitating art , it 's an unhappy situation all around
0	far fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love
0	screenwriter pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation
1	metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story
0	has little on its mind aside from scoring points with drag gags
1	for a good chunk of its running time , trapped is an effective and claustrophobic thriller
1	a rich tale of our times , very well told with an appropriate minimum of means
0	a crass and insulting homage to great films like some like it hot and the john wayne classics
0	the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea
1	what really surprises about wisegirls is its low key quality and genuine tenderness
1	film ca n't quite maintain its initial momentum , but remains sporadically funny throughout
1	the film is a verbal duel between two gifted performers
0	'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable '
1	leigh 's film is full of memorable performances from top to bottom
0	with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil and the rock once again resists the intrusion
0	so aggressively cheery that pollyana would reach for a barf bag
0	it wraps up a classic mother daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty
0	fluffy neo noir hiding behind cutesy film references
0	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that
0	this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors
0	once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional
0	though this saga would be terrific to read about , it is dicey screen material that only a genius should touch
0	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines
1	overall very good for what it 's trying to do
1	possession is elizabeth barrett browning meets nancy drew , and it 's directed by neil labute hmm
1	noyce films it more as a shocking history lesson than as drama
0	jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company
0	it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue
1	a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers
0	barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material
1	an asian neo realist treasure
0	no amount of arty theorizing the special effects are 'german expressionist , ' according to the press notes can render it anything but laughable
0	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women
1	a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice
1	a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers
1	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love
1	you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars but the nerve raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment
1	mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness
1	vividly conveys both the pitfalls and the pleasures of over the top love
0	nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break
1	vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role
1	a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego
1	one of herzog 's least inspired works
1	this is one of mr chabrol 's subtlest works , but also one of his most uncanny
1	a byzantine melodrama that stimulates the higher brain functions as well as the libido
0	a mostly tired retread of several other mob tales
1	belongs to daniel day lewis as much as it belongs to martin scorsese it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film
1	the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor
0	jonathan parker 's bartleby should have been the be all end all of the modern office anomie films
1	an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation
1	the path ice age follows most closely , though , is the one established by warner bros giant chuck jones , who died a matter of weeks before the movie 's release
1	this is mostly well constructed fluff , which is all it seems intended to be
0	overall , it 's a pretty mediocre family film
1	spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie
0	a dreary movie
0	the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there 's not enough to the story to fill two hours
1	humorous , artsy , and even cute , in an off kilter , dark , vaguely disturbing way
0	this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does
1	the success of undercover brother is found in its ability to spoof both black and white stereotypes equally
0	it would n't be my preferred way of spending 100 minutes or 7 00
0	a noble failure
1	it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide
0	it 's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real life persona is so charmless and vacant
1	the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians
0	lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you 'll leave the theater wondering why these people mattered
0	kirshner and monroe seem to be in a contest to see who can out bad act the other ( kirshner wins , but it 's close )
0	swimfan falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting
1	be prepared to cling to the edge of your seat , tense with suspense the ring never lets you off the hook
1	it is hard not to be especially grateful for freedom after a film like this
0	all the small moments and flashbacks do n't add up to much more than trite observations on the human condition
1	the primitive force of this film seems to bubble up from the vast collective memory of the combatants it 's like watching a nightmare made flesh
1	a bowel curdling , heart stopping recipe for terror
0	occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma
1	the kind of nervous film that will either give you a mild headache or exhilarate you
0	many shallower movies these days seem too long , but this one is egregiously short
1	a dark , quirky road movie that constantly defies expectation
0	even if britney spears is really cute , her movie is really bad
0	if the full monty was a freshman fluke , lucky break is cattaneo sophomore slump
0	given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube
1	the film tunes into a grief that could lead a man across centuries
0	an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living
0	there is nothing redeeming about this movie
0	first , for a movie that tries to be smart , it 's kinda dumb and second , what 's with all the shooting ?
1	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction
0	a boring , pretentious muddle that uses a sensational , real life 19th century crime as a metaphor for well , i'm not exactly sure what and has all the dramatic weight of a raindrop
0	bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon
1	even if you 've never heard of chaplin , you 'll still be glued to the screen
1	saved from being merely way cool by a basic , credible compassion
0	american chai encourages rueful laughter at stereotypes only an indian american would recognize and the lesson , in the end , is nothing new
1	would make an excellent companion piece to the similarly themed 'the french lieutenant 's woman '
1	a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community
0	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women
1	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel
1	it 's stylishly directed with verve
0	despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing
0	this strenuously unfunny showtime deserves the hook
1	this is popcorn movie fun with equal doses of action , cheese , ham and cheek ( as well as a serious debt to the road warrior ) , but it feels like unrealized potential
0	an instant candidate for worst movie of the year
0	the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions
1	stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid
1	it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon
1	one funny popcorn flick
0	it treats women like idiots
1	uneven , self conscious but often hilarious spoof
0	nelson 's intentions are good , but the end result does no justice to the story itself it 's horribly depressing and not very well done
0	it 's a pedestrian , flat drama that screams out 'amateur' in almost every frame
1	haynes' homage to such films as all that heaven allows and imitation of life transcends them simply put , far from heaven is a masterpiece
0	a technical triumph and an extraordinary bore
1	even when it drags , we are forced to reflect that its visual imagination is breathtaking
1	dense , exhilarating documentary
0	no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas
1	one of a kind near masterpiece
0	what would jesus do if he was a film director ? he 'd create a movie better than this
0	will probably be one of those movies barely registering a blip on the radar screen of 2002
1	it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children
1	sex with strangers is fascinating
1	i know i should n't have laughed , but hey , those farts got to my inner nine year old
0	screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite
1	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire
1	a thunderous ride at first , quiet cadences of pure finesse are few and far between their shortage dilutes the potency of otherwise respectable action still , this flick is fun , and host to some truly excellent sequences
1	will grab your children by the imagination and amaze them and amuse them
0	steve oedekerk is , alas , no woody allen
1	the performers are so spot on , it is hard to conceive anyone else in their roles
0	it 's difficult to say whether the tuxedo is more boring or embarrassing i'm prepared to call it a draw
0	beneath the uncanny , inevitable and seemingly shrewd facade of movie biz farce lies a plot cobbled together from largely flat and uncreative moments
1	blessed with two fine , nuanced lead performances
1	leading a double life in an american film only comes to no good , but not here matters play out realistically if not always fairly
1	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships
1	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time
1	visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure
1	arteta paints a picture of lives lived in a state of quiet desperation
1	maryam is more timely now than ever
1	ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar
0	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots
1	daughter from danang sticks with its subjects a little longer and tells a deeper story
1	a deeply felt and vividly detailed story about newcomers in a strange new world
0	for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear
0	in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses
1	mostly honest , this somber picture reveals itself slowly , intelligently , artfully
0	a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact
0	the idea of 49 year old roberto benigni playing the wooden boy pinocchio is scary enough the reality of the new live action pinocchio he directed , cowrote and starred in borders on the grotesque
0	a peculiar misfire that even tunney ca n't save
1	many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember so could young romantics out on a date
1	neil burger here succeeded in making the mystery of four decades back the springboard for a more immediate mystery in the present
1	could i have been more geeked when i heard that apollo 13 was going to be released in imax format ? in a word no
0	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film
0	for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype
1	when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily
1	a keep 'em guessing plot and an affectionate take on its screwed up characters
0	cacoyannis is perhaps too effective in creating an atmosphere of dust caked stagnation and labored gentility
1	foster nails the role , giving a tight , focused performance illuminated by shards of feeling
1	i'm going to give it a marginal thumbs up i liked it just enough
0	it just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by )
0	hokey art house pretension
1	majidi 's direction has never been smoother or more confident
1	though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess
1	even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice
1	it 's all about the image
1	i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies
0	high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue
1	'interesante y disfrutable trabajo gracias a que prescinde del cl sico elemento estadounidense patriotero y manipulador '
0	a ho hum affair , always watchable yet hardly memorable
1	it 's a lovely , sad dance highlighted by kwan 's unique directing style
1	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere
1	at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center
1	maneuvers skillfully through the plot 's hot brine until it 's undone by the sogginess of its contemporary characters , and actors
1	13 conversations about one thing is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling
